applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
ff781184-17ff-8e4c-178e-3ec361ed43da,0,0.9504024523553429,0.9104024523553429,0.990402452355343
ac5835e7-63e7-12af-6897-feaa164bbb75,1,0.13290557613321907,0.09290557613321906,0.17290557613321908
93d22fb3-2a56-ae54-7814-988cb6a01061,1,0.12249628808712029,0.08249628808712028,0.1624962880871203
62863b30-8902-6970-33ae-a531038994bc,0,0.237431250808616,0.19743125080861598,0.27743125080861597
43bcc1e4-9bf2-1794-e80a-d7822298da9e,1,0.1206295368414635,0.08062953684146351,0.1606295368414635
77eb689f-a743-675e-49dc-ee49a8060094,0,0.3873814385595151,0.34738143855951514,0.4273814385595151
9c87b483-3622-6d63-dc06-e43d7d1817df,1,0.11790884905205092,0.07790884905205092,0.1579088490520509
38587665-cec0-dbfc-f8f3-bf69c6bac636,0,0.4655098657444878,0.42550986574448785,0.5055098657444879
288e3a46-8fb5-8ba4-10b7-cd40047bc457,1,0.16737075468440724,0.12737075468440723,0.20737075468440724
8ac93741-701e-ae0f-6a85-55e89c51bf4a,0,0.26521605326445763,0.22521605326445762,0.3052160532644576
25017104-e5d1-a2d1-5b55-1b10fe6fb4db,0,0.28375251247869765,0.24375251247869764,0.32375251247869763
32781fde-71c6-f66b-8cbb-86cf27c7c3bb,1,0.19297519329356763,0.15297519329356762,0.23297519329356764
7da2dc12-84f2-221d-4dfd-ed7a6bc99805,1,0.15669901432907987,0.11669901432907986,0.19669901432907988
33ab9c79-5d09-0856-227a-4813574dcca1,1,0.16381828109768323,0.12381828109768322,0.20381828109768324
fabc4edf-98b5-e7b2-6911-4d4e2a5c032d,0,0.48501908479180056,0.4450190847918006,0.5250190847918006
b6b1e6c3-1966-2c11-84af-5d7019f8a1de,1,0.1972439887285478,0.15724398872854778,0.2372439887285478
8f63e431-3d75-e7fa-9cc7-68a158d61797,0,0.37572359930855503,0.33572359930855505,0.415723599308555
b3de2a5f-b66f-02dd-f890-6f7d654681b6,1,0.059170151446068735,0.019170151446068734,0.09917015144606874
382cbce8-17e3-7216-ce6b-fb3aac56c55d,0,0.3475515470962881,0.3075515470962881,0.3875515470962881
745222a3-7e7a-6959-5d4c-38fc7ddcd63d,0,0.44134476817987667,0.4013447681798767,0.48134476817987665
9401bad3-fb64-e44e-91cb-a23a4718114a,1,0.1514756870897136,0.11147568708971359,0.1914756870897136
1b318eb8-dcd1-0110-8294-cd0d9aed365b,1,0.12234210535339077,0.08234210535339076,0.16234210535339078
23342dcb-c561-f566-25a0-c41e9728ffd5,1,0.044572924221619487,0.004572924221619486,0.0845729242216195
144620af-e5b0-ea61-6506-f31f39aaf004,1,0.17831661648864866,0.13831661648864865,0.21831661648864867
952e4241-ada4-876b-7bb4-5900f10428af,0,0.7012599214107219,0.6612599214107219,0.741259921410722
89944f78-bde3-cd7a-1fa3-3665af691c82,1,0.054439195555799916,0.014439195555799915,0.09443919555579991
672d160d-8ad3-b792-c4a7-578360c18d39,1,0.04534313916524007,0.005343139165240068,0.08534313916524007
c3a3a462-8b27-bf9e-3583-51423451048c,1,0.11325498432893134,0.07325498432893135,0.15325498432893134
dee156a3-5e75-b52f-ce94-1014827e631a,1,0.20250585424315856,0.16250585424315855,0.24250585424315857
acdbbb54-bf08-100e-427e-0c90fefc8e72,1,0.2116411916503661,0.1716411916503661,0.2516411916503661
c3b1ed70-c9fc-c41a-5554-b4106ab69642,0,0.42421495028632156,0.3842149502863216,0.46421495028632154
057067a0-0de6-5402-bf22-5a25f7d347de,1,0.20374263259552686,0.16374263259552685,0.24374263259552686
bdeec012-c9d0-dde0-c547-e995a5001f05,0,0.268702774511229,0.22870277451122897,0.30870277451122896
94310acb-29a5-36bc-eb78-d146ec83f1bf,1,0.08887572018612011,0.04887572018612011,0.12887572018612012
bb6eb872-e8fe-e464-5908-46e832e6ada8,1,0.10840253125301666,0.06840253125301665,0.14840253125301667
d6e5101d-6c7a-a5cd-1b43-a208627069a4,1,0.11289510288146129,0.07289510288146128,0.1528951028814613
9095500b-a95d-c0ee-eeec-acdfc77f6760,0,0.5312504904195003,0.49125049041950036,0.5712504904195004
4742e8fb-1bb4-58e6-2775-d6503d038fe2,1,0.10781044856372653,0.06781044856372653,0.14781044856372652
4abab4eb-7b05-00b5-65f3-879b15aaf585,1,0.088443091116088,0.048443091116088,0.128443091116088
e62692e5-4875-e473-aa03-c58c912f30e1,0,0.3328695295231801,0.2928695295231801,0.3728695295231801
a16504ef-1345-652d-a98a-5054d50aabb8,1,0.13210108480090096,0.09210108480090096,0.17210108480090097
15d51896-0fa8-64b6-09f8-bab800b6d253,1,0.15962644121445765,0.11962644121445765,0.19962644121445766
e4d7ac1c-63ab-3bae-feab-59acb6020dc0,1,0.0940232106059991,0.05402321060599909,0.1340232106059991
bdfc2e84-8069-f13f-9ca2-edd0e3e98c1a,0,0.35831933981864195,0.31831933981864197,0.3983193398186419
526a8178-0f76-f628-c32d-840240100739,1,0.12813704955310815,0.08813704955310814,0.16813704955310815
19ead761-b62d-7dca-7ac5-0fcc2d179c25,0,0.4240520891942071,0.38405208919420714,0.4640520891942071
799ea391-1336-9872-aca9-9ffe9522fc21,1,0.08757235005389216,0.04757235005389216,0.12757235005389217
342b1f77-ff0b-c54a-252b-51ebe4ef5a06,1,0.1250215323719548,0.08502153237195478,0.1650215323719548
614f362b-97c1-be29-cdc9-6da5dd2d2a2d,0,0.3765136889920411,0.3365136889920411,0.41651368899204105
78c5d1e7-8e11-c411-6ed3-c0cb6348ca17,0,0.31285255036203186,0.2728525503620319,0.35285255036203184
b3157c47-941b-4be5-484e-f81e1339726a,0,0.44894078749505867,0.4089407874950587,0.48894078749505865
7bc364cd-9b09-32f6-bc43-38f5f2950e41,1,0.04286673287843971,0.0028667328784397067,0.08286673287843971
500ed8a1-2f7e-28e1-91ce-142b460437f5,1,0.04349651130745544,0.003496511307455437,0.08349651130745545
565c50f1-28ee-30c0-d229-fe525d6d9dcc,1,0.11741736929549647,0.07741736929549647,0.15741736929549646
6cb95a74-5e39-250d-b57b-bf5e0cd2fd35,1,0.17541253025363698,0.13541253025363698,0.215412530253637
42b7de25-1326-5260-daa0-d4e43d7938a0,0,0.41920188159789645,0.3792018815978965,0.45920188159789643
02003746-0313-0d6a-1b63-11264cc6147e,1,0.12065574697645302,0.08065574697645303,0.16065574697645302
adcca813-bdf1-13f6-adda-54e8c7b3604b,0,0.5403493242089494,0.5003493242089494,0.5803493242089495
60d98bfe-4bb6-b701-0119-cebd6973d957,1,0.06943244064912707,0.02943244064912707,0.10943244064912708
eed59c60-bf7b-299f-c6fa-c21faf83a6bb,1,0.061022950482591556,0.021022950482591556,0.10102295048259155
8004de76-67f1-f1d7-9a06-e0f29c40814e,1,0.13576797756022535,0.09576797756022534,0.17576797756022536
c8992254-a469-372e-8d17-093b2a1aada9,1,0.13045350102706466,0.09045350102706465,0.17045350102706466
a979436d-3814-6099-854c-a2eaf3463d4a,1,0.11939336346385972,0.07939336346385972,0.1593933634638597
40e32258-e1c7-0bdf-8668-3c56b4751db3,1,0.1845393105474733,0.1445393105474733,0.2245393105474733
c7420204-9431-aa74-28d6-21e8ff59abca,1,0.24559116264770584,0.20559116264770583,0.28559116264770584
e112f84e-45fe-d068-51d7-3f389f01f3f9,1,0.06195514440479453,0.021955144404794527,0.10195514440479453
cc2b46d0-e114-8db3-eec0-e15be4914356,0,0.4500918208281028,0.4100918208281028,0.49009182082810276
7698c1fe-5c67-c555-9a98-4a1248cfbd3c,0,0.39838546380716705,0.35838546380716707,0.43838546380716703
98403cc2-c6ec-6c86-7ca6-955073b59f4b,1,0.06223564372440125,0.022235643724401247,0.10223564372440125
e95a2bb7-6c00-ea63-884b-eec77ef5d879,1,0.10370574360391385,0.06370574360391384,0.14370574360391386
2d5b2bc6-cefb-6b2b-ef67-31f313728eba,1,0.09648464418405503,0.05648464418405503,0.13648464418405504
f417a025-a337-4180-96ca-6999e8338c96,1,0.23749034349982556,0.19749034349982555,0.27749034349982554
d3ed067b-ca43-36d3-005b-432c8a3b5d73,1,0.2019518892167036,0.1619518892167036,0.2419518892167036
0c5a795d-4eed-b81d-845d-38a41b3a0e1b,1,0.17253470684141348,0.13253470684141347,0.21253470684141348
66961dfb-8977-7fc7-05eb-3a4cab78d811,1,0.08744156318156689,0.047441563181566886,0.12744156318156688
71163bbe-24a4-7b77-3dee-3f6bbd8ea392,0,0.4412062877137265,0.4012062877137265,0.4812062877137265
fec05133-5cf5-74f0-3b2c-0e1c8fbb181f,1,0.1204120882577596,0.08041208825775961,0.1604120882577596
cca428b3-4fc8-9dde-bea1-4a96ad77def0,0,0.3593416896755376,0.3193416896755376,0.39934168967553757
0694972f-3308-c8eb-5a17-858f319541f0,1,0.1299198564749634,0.0899198564749634,0.1699198564749634
65606128-cb4c-e54d-af2d-7304a9dc631f,1,0.1699817625286619,0.1299817625286619,0.2099817625286619
980b873c-10f9-389b-75d3-2829eaf5e18d,1,0.08664360554781629,0.04664360554781629,0.12664360554781628
120e4444-3ba4-3b56-0beb-ffdd6f68ad5a,0,0.30484432695692454,0.26484432695692456,0.3448443269569245
dbb4c1c3-6bfc-f20a-dbaa-ba372e5e76a5,1,0.11300809257096198,0.07300809257096197,0.15300809257096198
0f7f0ced-b3fc-e443-e311-f93d6834338a,0,0.2764726346997061,0.2364726346997061,0.3164726346997061
c64dee49-451c-c436-78fe-069d225879df,1,0.08723658871612784,0.04723658871612784,0.12723658871612784
ce909897-a4eb-594b-0d61-7c7f6bd36e98,0,0.37986713517698545,0.33986713517698547,0.41986713517698543
79e68956-2d0a-3521-4f39-3e440aaf5fdb,1,0.21104755009550047,0.17104755009550046,0.25104755009550045
bf5f4cdb-33fa-4aec-a7b6-d3af8b704f63,1,0.0812596101053943,0.0412596101053943,0.1212596101053943
53eb4f42-791f-3553-2cf1-98e076f00219,1,0.06700883980575237,0.027008839805752367,0.10700883980575238
09fe6071-7848-95cf-9916-d0ec0d837add,0,0.36351931353065176,0.3235193135306518,0.40351931353065174
ff16ec20-4858-c67e-90f9-3cf054348e14,1,0.28950630612719364,0.24950630612719363,0.3295063061271936
b9e78a22-8a49-362c-17b4-9dde9c1e2975,1,0.155836803247365,0.115836803247365,0.19583680324736502
3881b1c7-2cdc-d36c-a0dc-1a01cdc71ecf,1,0.1454851004195767,0.1054851004195767,0.18548510041957672
a147c874-b6e4-0df9-cdcd-ff09a0aaf369,0,0.5977776725910543,0.5577776725910543,0.6377776725910543
056c7b11-2560-e8c0-cf03-2e5e702ea8dd,0,0.5171441773013752,0.4771441773013752,0.5571441773013752
e3fea5a4-d16c-422e-7eaa-988d05f0edc9,1,0.07160563899275371,0.03160563899275371,0.11160563899275372
9876461c-b15d-c010-2c46-3019cef871da,1,0.15682441902252872,0.11682441902252871,0.19682441902252873
b07d19e6-a854-e463-461e-17c89270a680,1,0.07344414993177178,0.033444149931771784,0.11344414993177179
f1adee26-1b71-1967-830d-f47cb894191a,1,0.08618002613353191,0.046180026133531914,0.1261800261335319
ccde4e47-0207-e65b-1de3-5f7164bc938e,1,0.058150471889903854,0.018150471889903853,0.09815047188990386
3617fea9-7585-20aa-ced7-3637bae33650,0,0.25719726873937004,0.21719726873937004,0.29719726873937
06325939-50a1-7668-562a-d8b6a8ff5d9f,1,0.17932218387248527,0.13932218387248527,0.21932218387248528
f6c37025-8478-6db8-909a-5830b2721de5,0,0.48615219660281755,0.4461521966028176,0.5261521966028175
c1cc9747-de4a-3cfd-de14-83842cc3baa9,0,0.7781044421870901,0.73810444218709,0.8181044421870901
7189d013-03eb-ab1d-222d-80d4fa8cd738,0,0.5409472479853594,0.5009472479853594,0.5809472479853595
fea42a64-f022-04c1-b84b-ecf61add6014,1,0.18585410575002775,0.14585410575002775,0.22585410575002776
1d25c39f-dff7-8547-953d-09e8e731ff62,1,0.09719108939736837,0.05719108939736837,0.13719108939736838
73ff4941-af0b-a427-c9d9-1e1017502a95,1,0.25996884674099663,0.21996884674099662,0.2999688467409966
5c1c1a49-2aaf-0b38-6508-27bcade9b99c,1,0.10820402763045299,0.068204027630453,0.14820402763045298
ce8d8d43-fb46-4393-3a5a-249a051363de,1,0.05767820361626113,0.01767820361626113,0.09767820361626113
2b298536-3415-3bd2-2e5f-7081bda70690,1,0.08241544471120711,0.04241544471120711,0.1224154447112071
2d56d9ce-64c2-538f-814b-84c96a7a8261,1,0.11939697598639731,0.0793969759863973,0.15939697598639732
4e87d306-93f1-3a96-de8c-7db53434cf21,1,0.1189080124335041,0.0789080124335041,0.1589080124335041
5eae1511-6f2a-4d06-2f6f-e8babead05f1,1,0.27397290615315345,0.23397290615315344,0.31397290615315343
ad6048c4-9902-bd5b-f4d8-b4477f0c28c3,1,0.05795470908756578,0.01795470908756578,0.09795470908756579
9fe247bb-ac34-5157-675b-833a817c43eb,0,0.39503541826915406,0.3550354182691541,0.43503541826915404
7a98374e-5beb-b492-d604-4ee969b17bec,0,0.3962638562276005,0.35626385622760054,0.4362638562276005
5a5dd586-999b-75ed-c653-7fba770b0a7d,1,0.2661163036806387,0.2261163036806387,0.3061163036806387
0e39736a-7097-d57a-1ca7-603777169253,1,0.10903859138779382,0.06903859138779381,0.14903859138779382
9bbc7595-3f2b-dd45-a1df-928102de7687,0,0.2791656840971721,0.23916568409717207,0.31916568409717205
b541c959-f19e-3a90-a4e0-df60b90cda9a,1,0.24698720608338914,0.20698720608338914,0.2869872060833891
d972b548-f0e9-c817-b3e3-e94c9fccc6a4,0,0.33746344333428824,0.29746344333428826,0.3774634433342882
6a4f751f-a1a9-bc16-9dc0-3a51cb323b82,0,0.37204343700938614,0.33204343700938616,0.4120434370093861
4fa1cada-3af3-5cdc-d873-2cbb63de5daa,1,0.11232228876953132,0.07232228876953131,0.15232228876953133
b2d3e0cd-f5bf-108e-0760-f651e29bbe9d,0,0.35153458569378426,0.3115345856937843,0.39153458569378424
531e5711-9fb6-036e-aaac-9cf16a51fb2d,1,0.12814367526454054,0.08814367526454053,0.16814367526454055
f40cbc09-dc97-3a28-35a8-2b133e5c00dc,1,0.05895282476155015,0.01895282476155015,0.09895282476155015
5325bf7b-85ec-8abd-a8e3-33e7a4a364cd,1,0.2694827215927083,0.2294827215927083,0.3094827215927083
a17ac141-261a-4d34-6339-48b4978ecb73,0,0.5145859099405539,0.4745859099405539,0.5545859099405539
60ba95d2-0894-b9e7-c1f5-235f463039f3,0,0.3154464085509242,0.2754464085509242,0.3554464085509242
e9250cbe-01a2-2707-75ce-fab45aed74f1,1,0.10514717636935828,0.06514717636935827,0.14514717636935828
699ffe66-42d2-1c31-2253-55cc4771a25b,0,0.39923908741889536,0.3592390874188954,0.43923908741889534
8ae783c3-3711-e5d8-363d-f136c78be175,0,0.29518694055977746,0.2551869405597775,0.33518694055977744
3b076df1-11f8-abf3-3150-ec30bf9ea083,1,0.09537715191059123,0.055377151910591234,0.13537715191059124
f483ba67-ab67-0a0e-b50c-17bb66a47c51,1,0.13734900440961886,0.09734900440961886,0.17734900440961887
3c49c74c-ff2c-d616-6fc2-5e5dd0317907,0,0.34042369767527153,0.30042369767527155,0.3804236976752715
deb321be-8841-f201-4f23-6e9a9ca1e65a,1,0.042127646615439655,0.0021276466154396545,0.08212764661543966
83c3cb45-88a2-93d0-a227-76397e481bd2,1,0.2137293028158687,0.17372930281586868,0.2537293028158687
4a293eb9-bf22-8b29-a4e2-0cdc07c9647b,0,0.4033535144709449,0.36335351447094494,0.4433535144709449
cd1dc776-059c-c987-481f-fc7b7ff95f56,1,0.10629813633480394,0.06629813633480394,0.14629813633480393
a48a9179-7f7c-6e81-efd0-67bdd491fdaa,1,0.058752559496688235,0.018752559496688234,0.09875255949668824
c19c7378-1021-4461-8a2f-374f2dfcb286,0,0.9615634656605115,0.9215634656605115,1.0
d45a5672-6c16-9a9e-b671-6987a3f1f0c9,0,0.7392235501483237,0.6992235501483237,0.7792235501483238
b90f7393-6f0f-8446-17ca-242ea46b2022,1,0.23372646958076737,0.19372646958076736,0.27372646958076735
6e0330a1-8e8e-de35-1087-eeefc7845603,1,0.24798840793319213,0.20798840793319212,0.28798840793319214
9b8d5768-59be-0ca6-fde5-fcf0588e5089,0,0.6408696648232853,0.6008696648232853,0.6808696648232854
6e77b3f0-1fe9-6d20-a52f-96828ae32ae2,1,0.17411671323420017,0.13411671323420016,0.21411671323420017
e8a3a960-867a-b568-8599-aa1ce1905bb1,0,0.3922162839322727,0.3522162839322727,0.4322162839322727
ce40e4cd-2a4d-c800-0dc0-1949ee518eb6,0,0.4508899196086134,0.41088991960861343,0.4908899196086134
c21fea48-24cb-3be2-edb7-b39a962d1d58,1,0.13161574440325183,0.09161574440325182,0.17161574440325184
8463b3f8-eafb-a080-1d88-6e85aba06545,1,0.062408907358232006,0.022408907358232005,0.10240890735823201
f283874f-41c7-96b2-1eb0-297720a011a3,1,0.21926386250600194,0.17926386250600193,0.2592638625060019
e209f28a-d713-ac1b-6a8f-53e2b8fa94de,1,0.0541622910359204,0.014162291035920399,0.0941622910359204
9c960ba3-79db-04e8-0ee2-dbafe022b5df,0,0.48831785010379175,0.44831785010379177,0.5283178501037917
cd450023-46f7-15e0-8300-8bfaa5a7f92c,0,0.3925832344322544,0.3525832344322544,0.4325832344322544
8f4d6009-f8d6-d190-9965-13dbf27428f8,1,0.051459633436031486,0.011459633436031486,0.09145963343603149
760faeeb-e624-0426-6683-94a5c5103b3d,1,0.07712976751633695,0.037129767516336946,0.11712976751633694
df1e202a-e27f-661f-9f52-7b91730ece4a,0,0.40184374355683955,0.36184374355683957,0.44184374355683953
da222a74-6eca-1041-7001-93ae0f23e9be,1,0.18094242294394722,0.1409424229439472,0.22094242294394723
ea441fce-05d6-4166-2472-daab01a03507,0,0.3225251370990527,0.2825251370990527,0.36252513709905265
491dcec5-078f-6a9b-5c8b-43e5d8204792,0,0.29732123892787915,0.25732123892787917,0.33732123892787913
58df0c36-e596-15b2-28e4-376f3ff46bf4,0,0.46484642711467744,0.42484642711467746,0.5048464271146774
845ed727-5ddd-5db8-1179-d8c5e2d44db0,1,0.2122228060378529,0.1722228060378529,0.2522228060378529
6a21acbe-4582-b589-29fe-9c515a1d07df,0,0.44047930565027493,0.40047930565027495,0.4804793056502749
46c04652-0bb4-d926-fadd-53e2e9d06417,0,0.5296126501831382,0.4896126501831382,0.5696126501831382
87225951-1bb9-726d-37b4-f9723318602f,0,0.27964213515349656,0.23964213515349655,0.31964213515349654
7055a3ac-450a-e482-543f-5650908cf6a8,0,0.7989502292315402,0.7589502292315402,0.8389502292315403
f4cc31c9-d088-717b-15fa-f0feaa0e4f7c,1,0.0863822393690574,0.046382239369057394,0.1263822393690574
cb85b739-4266-76b0-a2d8-f1563ab274a8,0,0.45379568685895705,0.41379568685895707,0.49379568685895703
a8ca3804-89a3-63f0-2637-476b9a7d3ab2,1,0.06017661264807682,0.020176612648076818,0.10017661264807681
90a95d2a-2c18-6526-4fb9-fd8b6f6d9713,1,0.19081078342720384,0.15081078342720383,0.23081078342720385
c637536a-4989-1bb0-0fdb-74170164cf8d,0,0.39131766649644045,0.3513176664964405,0.43131766649644043
2ee43719-8cd3-169d-7d0e-9fc282753987,1,0.1041917476834673,0.0641917476834673,0.1441917476834673
f1480056-ea9f-4a92-7f9e-642930e298b1,0,0.6364053263164917,0.5964053263164917,0.6764053263164918
4d633120-4928-d65b-04e3-eae9726c00b8,1,0.1780418635218985,0.13804186352189848,0.2180418635218985
55753c4e-b7a8-527d-04f8-5538069e1e26,1,0.07582932429367614,0.03582932429367614,0.11582932429367615
205c1c2f-fe9c-2207-990b-3a1a94687e49,0,0.6151358290846554,0.5751358290846553,0.6551358290846554
42f558dc-5ba4-dffb-c98e-b361a1c765bb,0,0.2635805030717134,0.22358050307171337,0.30358050307171336
f1222c42-4b62-3724-45da-f54b5132d54e,0,0.5730384770441814,0.5330384770441814,0.6130384770441815
64621815-fdff-8535-a932-00f2ad0fedfb,1,0.13997333491948502,0.09997333491948501,0.17997333491948503
f05abd3d-86b7-f55e-15c4-0f64a4483637,1,0.07757627089743686,0.03757627089743686,0.11757627089743686
e6a47b32-de00-6aa8-1fef-79ceedff0aad,0,0.3788091002723267,0.33880910027232675,0.4188091002723267
d5ea1bf2-a474-0842-6315-1a4f5a3c543e,1,0.12863175105906388,0.08863175105906387,0.1686317510590639
82db5535-7fdf-97cb-caea-6ef1dd94f0e6,1,0.15238562615910015,0.11238562615910014,0.19238562615910015
97a2e93b-0f6b-d15d-16ff-97ea946333ca,1,0.21214997133673727,0.17214997133673726,0.2521499713367373
a50874e1-b8a3-b46b-92fe-8b53e3c7512d,0,0.846058735646388,0.806058735646388,0.886058735646388
7686a55b-e736-aa4c-a069-7f93a8becc8d,0,0.4893185391864527,0.4493185391864527,0.5293185391864527
4b4ed024-2838-bb29-3ee4-79c1e6e38082,1,0.12848264333335963,0.08848264333335962,0.16848264333335963
9f124396-8b9a-7701-a82b-f4da697fdbe9,0,0.8070213629419002,0.7670213629419002,0.8470213629419002
a71e1fbf-5b7e-6f3d-ff02-adab8b116f59,0,0.2752777686855557,0.2352777686855557,0.3152777686855557
6709e5f8-41a8-9e9e-dcf0-43448616ebb0,1,0.22706846692364832,0.1870684669236483,0.26706846692364833
9d10ba25-b835-5ea7-016c-b8a3d19735d3,0,0.5324017353514281,0.4924017353514281,0.5724017353514281
85a5052a-2462-a991-2a7a-dc11cfe2a110,1,0.056596356927187515,0.016596356927187514,0.09659635692718752
9a72e18a-95ed-2be0-2a76-1f8d2969b7fc,1,0.1701401779912432,0.1301401779912432,0.2101401779912432
eb16b640-651a-f36a-cdee-31230cfb5aad,1,0.11434594304926218,0.07434594304926218,0.1543459430492622
6b092355-43cd-e18e-a04b-6c34dbfc8eae,1,0.11368644036460859,0.07368644036460859,0.1536864403646086
9a588f14-3c3c-5c14-731b-8a0d3333e055,0,0.5239425126719123,0.4839425126719123,0.5639425126719123
ea4a2a20-a1a1-8f69-dbcd-f221c6369bc3,1,0.1449740483205184,0.1049740483205184,0.18497404832051842
67f6cc53-8525-7f9a-179a-fbc8fe4de6f8,1,0.2052005492416642,0.1652005492416642,0.2452005492416642
af8db64f-1927-f895-9a32-504e97b39362,1,0.045914516060089706,0.005914516060089706,0.08591451606008971
a19be4c8-61cd-2aa3-55df-93495bc6d1e4,1,0.15110150793824256,0.11110150793824256,0.19110150793824257
68f37865-ae25-a4b9-c4cd-55446084a3d0,1,0.2664939612413384,0.2264939612413384,0.3064939612413384
028b4fbd-8d73-08ea-e76d-ac21b06d360e,1,0.23825286437299584,0.19825286437299583,0.27825286437299585
97744eaf-71e4-ffa2-3743-dcd5d640a6b3,0,0.7095543912297616,0.6695543912297616,0.7495543912297616
d876ed07-1d56-e240-b583-63cec8cdf3e0,1,0.07953193347837256,0.03953193347837256,0.11953193347837257
268afeb2-1930-e1f8-8959-0ace924d1a16,0,0.6724165838133831,0.6324165838133831,0.7124165838133831
2a40c596-8bcc-0d53-cc30-7e22b1a26a95,1,0.08155712576864493,0.04155712576864493,0.12155712576864494
b88a303b-897d-cc2c-640a-b4011658eac9,1,0.13557796271008085,0.09557796271008084,0.17557796271008086
d7ca2aee-88df-d323-e9d1-f9c6f3963fd3,0,0.4501120705078789,0.4101120705078789,0.49011207050787886
09698018-74c2-e90a-9edc-7e7e07b4e528,0,0.4078737223971892,0.36787372239718924,0.4478737223971892
d23bc79d-d694-5ff9-c551-20d48050c055,1,0.16525785311570634,0.12525785311570634,0.20525785311570635
